Comment,Designator,Footprint,LCSC,Quantity
100n,"C1,C13,C14,C15,C16,C17,C3,C5",C_0603_1608Metric,C14663,8
10k,R4,R_0603_1608Metric,C25804,1
10u,"C2,C4",C_0805_2012Metric,C15850,2
1M,R1,R_0805_2012Metric,C17514,1
20pf,"C7,C8",C_0603_1608Metric,C14663,2
510,"R13,R14",R_0603_1608Metric,C23193,2
5k1,"R5,R6",R_0603_1608Metric,C23186,2
AP2205-3.3,U4,SOT-89-3,C5205181,1
APX803L20-29SA-7,U2,SOT-23,C2067355,1
BOOT0,BOOT,push_button,C720477,1
GRN,"D1,D2",LED_0805_2012Metric,C2297,2
RESET,RESET,push_button,C720477,1
STM32F072RBTx,U3,LQFP-64_10x10mm_P0.5mm,C46046,1
USBLC6-2SC6,U1,SOT-23-6,C7519,1
USB_C,J2,USB_C_Receptacle_G-Switch_GT-USB-7010ASV,C2988369,1
Crystal_GND24,Y2,Crystal_SMD_3225-4Pin_3.2x2.5mm_HandSoldering,,1
Conn_01x18,J3,PinHeader_1x18_P2.54mm_Vertical,,1
Conn_01x18,J7,PinHeader_1x18_P2.54mm_Vertical,,1
Conn_01x18,J6,PinHeader_1x18_P2.54mm_Vertical,,1
Conn_01x18,J5,PinHeader_1x18_P2.54mm_Vertical,,1
