Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
BOOT,BOOT0,push_button,105.2,-89.1,180.0,top
C1,100n,C_0603_1608Metric,80.965,-86.0,0.0,top
C13,100n,C_0603_1608Metric,97.775,-104.0,180.0,top
C14,100n,C_0603_1608Metric,96.775,-117.0,180.0,top
C15,100n,C_0603_1608Metric,82.225,-115.0,0.0,top
C16,100n,C_0603_1608Metric,81.225,-107.225,0.0,top
C17,100n,C_0603_1608Metric,87.775,-101.0,-90.0,top
C2,10u,C_0805_2012Metric,93.45,-124.2,180.0,top
C3,100n,C_0603_1608Metric,93.575,-126.0,0.0,top
C4,10u,C_0805_2012Metric,93.4,-127.8,180.0,top
C5,100n,C_0603_1608Metric,97.125,-129.0,180.0,top
C7,20pf,C_0603_1608Metric,88.3,-95.7,90.0,top
C8,20pf,C_0603_1608Metric,95.2,-95.6,-90.0,top
D1,GRN,LED_0805_2012Metric,104.3625,-113.8,180.0,top
D2,GRN,LED_0805_2012Metric,104.3625,-111.1,180.0,top
J2,USB_C,USB_C_Receptacle_G-Switch_GT-USB-7010ASV,114.222182,-134.222182,45.0,top
J3,Conn_01x18,PinHeader_1x18_P2.54mm_Vertical,59.0,-112.57,0.0,top
J4,Test Points,PinHeader_1x02_P2.54mm_Vertical,63.721984,-84.278015,135.0,top
J5,Conn_01x18,PinHeader_1x18_P2.54mm_Vertical,87.19,-140.0,90.0,top
J6,Conn_01x18,PinHeader_1x18_P2.54mm_Vertical,120.0,-106.95,180.0,top
J7,Conn_01x18,PinHeader_1x18_P2.54mm_Vertical,92.81,-79.0,-90.0,top
R1,1M,R_0805_2012Metric,105.0,-133.0875,-90.0,top
R13,510,R_0603_1608Metric,108.5375,-113.8,0.0,top
R14,510,R_0603_1608Metric,108.3625,-111.14,0.0,top
R4,10k,R_0603_1608Metric,100.9,-90.175,-90.0,top
R5,5k1,R_0603_1608Metric,108.175,-131.0,180.0,top
R6,5k1,R_0603_1608Metric,112.0,-127.0,90.0,top
RESET,RESET,push_button,76.4,-86.0,0.0,top
U1,USBLC6-2SC6,SOT-23-6,108.1375,-127.05,135.0,top
U2,APX803L20-29SA-7,SOT-23,78.9375,-91.05,0.0,top
U3,STM32F072RBTx,LQFP-64_10x10mm_P0.5mm,90.0,-110.0,-90.0,top
U4,AP2205-3.3,SOT-89-3,97.925,-125.6,0.0,top
Y2,Crystal_GND24,Crystal_SMD_3225-4Pin_3.2x2.5mm_HandSoldering,91.85,-95.55,90.0,top
